"StringKey","OriginalString","TranslatedString","Labels"
"inspectModule::CMD_TITLE_OVERVIEW_MODE","Overview Mode","",""
"inspectModule::CMD_TITLE_NEW_DOCUMENT","New Project","",""
"inspectModule::CMD_TITLE_OPEN_DOCUMENT_OPENED_BY_LINK","Select Project","",""
"inspectModule::CMD_TITLE_TRANSFORM_MODE","Transformation Mode","",""
"inspectModule::CMD_TITLE_ROTATE_AND_TRANSLATE_MODE","Translate and Rotate","",""
"inspectModule::CMD_TITLE_SCALE_MODE","Scale","",""
"inspectModule::CMD_TITLE_EDIT_MATRIX_MODE","Transformation Matrix","",""
"inspectModule::CMD_TITLE_MANIPULATOR_MODE","","",""
"inspectModule::CMD_TITLE_SYNC_MULTI_VIEW_CAMERA","Sync View","",""
"inspectModule::CMD_TITLE_SYNC_MULTI_VIEW_COLOR_BAR","Sync Color Bar","",""
"inspectModule::CMD_TITLE_DEVIATION_ON_OFF","Deviation On/Off","",""
"inspectModule::CMD_TITLE_OVERWRITE_LINK_FILE","Overwrite File in Medit Link","",""
"inspectModule::CMD_DESCRIPTION_NEW_DOCUMENT","Create a new project.","",""
"inspectModule::CMD_DESCRIPTION_OPEN_DOCUMENT","Open an existing project.","",""
